respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0811601792 02,0,public,0.49273798,0.22759601
  0811601792 02,0,private,0.72470945,0.4226601
  0811601292 02,0,public,0.10102795,0.024902724
  0811601216 02,0,public,0.11510738,0.030293468
  0811601211 02,0,private,0.44752264,0.20232494
  0811601211 02,0,private,0.24250089,0.07717516
  0811601211 02,1,private,0.24921162,0.08344924
  0811601268 04,0,public,0.3301177,0.13199666
  0811601335 02,0,public,0.27321112,0.102122016
  0811601353 02,0,public,0.32359308,0.12923077
  0811601331 02,0,public,0.26289472,0.10045029
  0811601331 02,0,public,0.112770624,0.030293468
  0811601524 04,0,private,0.80968916,0.56475127
  0811603564 03,0,public,0.32271433,0.12923077
  0811600364 02,0,public,0.2968696,0.10787757
  0811600307 02,0,public,0.40484375,0.1683828
  0811600369 03,0,private,0.7200513,0.4226601
  0811600931 02,0,private,0.7152366,0.42266008
  0811600904 04,0,public,0.2626796,0.100450285
  0811600904 04,0,public,0.25573385,0.10045029
  0811600927 04,0,public,0.34283644,0.139427
  0811600941 04,0,public,0.48541287,0.22759601
  0811600941 04,0,public,0.44488993,0.20232494
  0811600980 02,0,public,0.04260488,0.013363028
  0811600980 02,0,public,0.06718164,0.019121448
  0811600916 04,0,public,0.24740498,0.08344923
  0811600973 09,0,public,0.18639244,0.06352941
  0811604559 04,0,public,0.035216726,0.0077787377
  0811604559 04,0,public,0.036889467,0.009569378
  0811604589 03,0,private,0.73381805,0.42603552
  0811603031 03,0,public,0.10831545,0.030293468
  0811603031 03,0,public,0.055278618,0.015433181
  0811603095 13,1,private,0.9401869,0.8338279
  0811603095 13,1,private,0.93198544,0.83382785
  0811601166 02,0,public,0.44459492,0.20232496
  0811601108 02,1,private,0.7761303,0.50168514
  0811604268 04,1,public,0.854647,0.6347262
  0811602579 04,0,public,0.21539192,0.07566388
  0811602546 02,0,public,0.20909797,0.07566388
  0811602546 02,0,public,0.20750307,0.06422732
  0811604153 02,0,public,0.06347987,0.0163647
  0811602430 04,0,private,0.776086,0.50168514
  0811602430 04,0,private,0.7976035,0.52260894
  0811602430 04,0,private,0.691492,0.39459458
  0811602484 02,0,public,0.1651734,0.052773736
  0811604076 02,0,public,0.2186533,0.07566388
  0811601993 02,0,public,0.052155115,0.015433181
  0811601993 02,0,public,0.06321726,0.0163647
  0811604413 02,0,public,0.09190647,0.02285334
  0811602711 02,0,public,0.2805407,0.10787758
  0811603737 02,0,public,0.08947614,0.022853341
  0811603772 02,0,public,0.13277796,0.03599649
  0811603772 02,0,public,0.1294156,0.03599649
  0811603721 02,0,public,0.23116149,0.07717516
  0811603721 02,0,public,0.29132575,0.107877575
  0811603709 02,0,public,0.15523413,0.052773736
  0811602870 02,0,public,0.44273326,0.19148937
  0811602101 04,0,public,0.48219308,0.22759601
  0811602193 06,0,public,0.37503296,0.15748031
  0811602136 02,0,public,0.35582548,0.139427
  0811600127 02,0,public,0.3180298,0.119433194
  0811600127 02,0,public,0.3104336,0.11260331
  0811603603 04,0,public,0.48352122,0.22759601
  0811603660 02,0,public,0.35814774,0.139427
  0811603635 04,0,public,0.34333086,0.139427
  0811600461 03,0,public,0.45725438,0.20232493
  0811600407 06,0,public,0.28627694,0.107877575
  0811600457 02,0,public,0.44083598,0.18441902
  0811600465 04,0,public,0.45597833,0.20232493
  0811601629 02,0,public,0.0630984,0.0163647
  0811601629 02,0,public,0.04145547,0.013363028
  0811701405 05,0,public,0.17314428,0.059677422
  0811701405 05,0,public,0.12051753,0.03599649
  0811703222 06,0,public,0.28184435,0.107877575
  0811703222 06,0,private,0.6123059,0.32751247
  0811703298 01,0,public,0.32269597,0.12923077
  0811703226 02,0,private,0.7961347,0.52260894
  0811703226 02,0,private,0.6989655,0.4050331
  0811703220 07,0,public,0.26315436,0.10045029
  0811700693 02,0,public,0.25030294,0.08344924
  0811703403 04,0,public,0.59686965,0.31017506
  0811704313 03,0,public,0.35172167,0.139427
  0811704303 02,0,public,0.17271373,0.05967742
  0811704303 02,0,public,0.19669744,0.06422733
  0811700274 02,0,public,0.116567865,0.03599649
  0811700260 05,0,public,0.18081829,0.059677422
  0811700295 02,0,public,0.077171795,0.022853341
  0811700295 02,0,public,0.035225473,0.007778738
  0811702294 04,0,public,0.33103123,0.13199666
  0811700764 03,0,public,0.25429463,0.1004503
  0811703959 02,0,public,0.44376582,0.19148935
  0811703993 04,0,public,0.16497384,0.052773736
  0811702944 04,0,private,0.66245234,0.37049454
  0811702944 04,0,public,0.19731808,0.06422733
  0811702939 02,0,public,0.26003873,0.10045029
  0811700519 02,0,public,0.34414175,0.139427
  0811702313 18,0,public,0.4604728,0.20232494
  0811702313 18,0,private,0.67502725,0.39256197
  0811701746 02,0,public,0.1635583,0.052773736
  0811701731 04,0,private,0.7115414,0.4050331
  0811701783 04,0,public,0.46296242,0.20232493
  0811701273 02,0,public,0.08999122,0.02285334
  0811701371 02,1,public,0.30874223,0.11260331
  0811701361 02,0,public,0.2857763,0.10787757
  0811701534 02,0,public,0.15941729,0.052773736
  0811701534 02,0,public,0.191322,0.06422733
  0811703555 03,0,private,0.79993325,0.54050076
  0811700332 02,0,public,0.1278994,0.03599649
  0811704545 02,0,public,0.17969874,0.059677422
  0811704545 02,0,public,0.043240637,0.013363029
  0811704545 02,0,public,0.05250134,0.015433181
  0811703052 03,0,public,0.24743965,0.08344924
  0811703052 03,0,public,0.16002098,0.052773736
  0811701107 02,0,public,0.15950587,0.052773736
  0811701108 02,0,public,0.32602352,0.13199666
  0811704262 03,0,public,0.43989003,0.18441902
  0811702514 04,0,public,0.6220584,0.32751247
  0811702550 04,1,public,0.4111816,0.16864175
  0811704105 03,0,private,0.694333,0.4050331
  0811704170 03,0,public,0.41274735,0.16864175
  0811702002 02,0,public,0.24254642,0.07717516
  0811702073 04,1,public,0.556739,0.27156094
  0811702087 03,0,public,0.54778355,0.2715609
  0811702448 03,0,public,0.22776508,0.07717516
  0811702454 04,0,private,0.7525249,0.46365914
  0811704470 04,0,public,0.257214,0.10045029
  0811704499 07,0,public,0.23680963,0.07717516
  0811701841 04,0,public,0.039945297,0.013363029
  0811701813 04,0,private,0.30163258,0.107877575
  0811701813 04,0,public,0.07297171,0.019121448
  0811701813 04,0,public,0.075597934,0.02285334
  0811701801 04,0,public,0.23459655,0.077175155
  0811701890 02,0,public,0.14278051,0.04283802
  0811701878 02,0,public,0.17105891,0.05967742
  0811702753 03,0,public,0.23173243,0.07717516
  0811702753 03,0,public,0.15915497,0.052773736
  0811702721 04,0,public,0.13225973,0.03599649
  0811702721 04,0,public,0.12404204,0.03599649
  0811703731 04,0,public,0.5540409,0.27156094
  0811703773 03,0,public,0.2399354,0.07717516
  0811703773 03,0,public,0.21040592,0.07566388
  0811703773 03,0,public,0.2284464,0.07717517
  0811703715 04,0,public,0.46263236,0.20232494
  0811702854 03,1,public,0.4398894,0.18441902
  0811703834 04,1,public,0.31660593,0.1194332
  0811702151 02,0,public,0.67269677,0.39256197
  0811702142 02,0,public,0.53171027,0.25499526
  0811702115 02,0,public,0.43597877,0.18441902
  0811702115 02,0,public,0.3524079,0.139427
  0811700110 03,0,private,0.55736494,0.2739274
  0811700110 03,0,private,0.37492073,0.15748031
  0811700144 02,1,public,0.47360963,0.21653086
  0811703648 02,0,public,0.40260753,0.1683828
  0811703649 02,0,public,0.5110122,0.23742948
  0811703649 02,0,public,0.6436569,0.34387732
  0811700483 03,0,public,0.28153446,0.107877575
  0811700483 03,0,private,0.5291834,0.25499526
  0811700433 03,0,public,0.49119785,0.22759601
  0811702665 04,1,public,0.45493734,0.20232494
  0811803255 02,0,public,0.2261485,0.07717516
  0811803255 02,0,public,0.21519355,0.07566388
  0811803222 04,0,public,0.26762906,0.102122016
  0811803128 02,0,private,0.7679523,0.50168514
  0811803120 04,0,public,0.30861512,0.11260331
  0811803117 11,0,public,0.32258,0.12923077
  0811803117 11,0,public,0.24626409,0.08344924
  0811803197 04,0,public,0.21008074,0.07566388
  0811803197 04,0,private,0.65184104,0.34387732
  0811804368 04,0,public,0.26841858,0.102122016
  0811803351 02,0,public,0.24206442,0.077175155
  0811803371 03,0,public,0.30430946,0.107877575
  0811803371 03,0,public,0.20326513,0.06422733
  0811803371 03,0,public,0.21382478,0.07566388
  0811800201 02,0,public,0.34233356,0.139427
  0811800201 02,0,public,0.32081217,0.119433194
  0811800210 02,0,public,0.41051134,0.16864175
  0811802295 04,0,public,0.51816934,0.23742948
  0811802250 04,0,public,0.2890114,0.107877575
  0811800732 02,0,public,0.243649,0.07717516
  0811802955 04,0,public,0.13161246,0.03599649
  0811801719 04,1,public,0.31190518,0.11260331
  0811801719 04,0,public,0.27300602,0.102122016
  0811801256 04,0,public,0.25777388,0.10045029
  0811801256 04,0,public,0.14767857,0.045454547
  0811801265 02,0,public,0.3068706,0.11260331
  0811801555 02,0,public,0.2571838,0.10045029
  0811803509 04,0,private,0.84740096,0.6347262
  0811800931 02,0,public,0.32240227,0.12923077
  0811800931 02,0,public,0.24702214,0.08344923
  0811800941 08,0,public,0.49035087,0.22759601
  0811800941 08,0,public,0.38716215,0.16401799
  0811804555 04,0,public,0.23471177,0.07717516
  0811803079 02,0,public,0.36954513,0.15286924
  0811803079 02,0,public,0.26884112,0.10212202
  0811803098 03,0,public,0.2827579,0.107877575
  0811801130 04,0,public,0.21598409,0.07566388
  0811802002 04,0,public,0.3749923,0.15748031
  0811802002 04,0,public,0.17989762,0.059677422
  0811802465 04,0,public,0.35957202,0.139427
  0811804004 02,0,public,0.3194299,0.119433194
  0811801855 03,0,public,0.43448785,0.18441904
  0811801855 03,0,public,0.2619884,0.10045029
  0811801873 01,1,public,0.26249087,0.10045029
  0811803731 03,0,private,0.6803222,0.39256197
  0811802835 05,0,public,0.39961782,0.1682243
  0811802870 04,1,public,0.43840134,0.184419
  0811802870 04,1,private,0.7157906,0.4226601
  0811802833 07,1,private,0.71953315,0.4226601
  0811803802 03,0,public,0.6317964,0.34387732
  0811803807 03,0,public,0.41006067,0.16864175
  0811802193 04,0,public,0.16616082,0.052773736
  0811802149 02,0,public,0.3231926,0.12923077
  0811802138 04,0,public,0.40233687,0.1683828
  0811800122 07,1,private,0.85751116,0.6347262
  0811800122 07,1,private,0.81190515,0.56475127
  0811800144 02,0,public,0.37189633,0.15748031
  0811803674 03,0,public,0.36716866,0.15286924
  0811803658 02,0,public,0.28113753,0.107877575
  0811803658 02,0,public,0.21463305,0.07566388
  0811803653 06,0,public,0.34218678,0.139427
  0811801634 02,0,public,0.42480892,0.1778821
  0811801673 02,0,public,0.5148328,0.23742948
  0811802682 02,0,public,0.40329644,0.1683828
  0811903255 02,0,public,0.17853057,0.05967742
  0811903255 02,0,public,0.112367526,0.030293468
  0811900678 04,0,public,0.19766492,0.06422733
  0811900678 04,0,public,0.2490906,0.08344924
  0811900686 01,0,public,0.14892448,0.051242236
  0811900686 01,0,public,0.11778669,0.035996486
  0811900641 05,0,private,0.43085483,0.18441902
  0811900641 05,0,public,0.057632938,0.015433181
  0811900641 05,0,public,0.07119959,0.019121448
  0811903414 02,0,public,0.3698584,0.15286924
  0811903439 03,0,public,0.5568189,0.27156094
  0811903139 02,0,public,0.6966889,0.4050331
  0811904301 04,0,public,0.36817864,0.15286924
  0811904301 04,0,public,0.32434916,0.12923077
  0811903314 05,0,public,0.3547412,0.139427
  0811903384 04,0,public,0.414235,0.16864175
  0811903344 07,0,private,0.66994166,0.3773585
  0811903344 07,0,public,0.11113438,0.03029347
  0811900234 04,0,public,0.62521815,0.32751247
  0811902222 02,0,public,0.11638019,0.03599649
  0811900813 04,0,public,0.26013276,0.100450285
  0811903983 02,0,public,0.08995906,0.02285334
  0811903962 02,0,public,0.20013247,0.06422733
  0811900565 04,0,public,0.46063593,0.20232496
  0811903514 04,0,public,0.57833993,0.28988943
  0811903594 02,0,private,0.72503406,0.4226601
  0811903594 02,0,private,0.6474357,0.34387732
  0811900333 06,0,public,0.30803508,0.11260331
  0811900316 02,1,public,0.17461646,0.059677422
  0811900316 02,0,public,0.13981536,0.042838015
  0811900943 02,0,private,0.51022524,0.23742947
  0811904565 09,1,public,0.11168252,0.030293468
  0811904577 04,0,public,0.41292265,0.16864175
  0811904577 04,0,public,0.38636166,0.16401799
  0811903067 08,0,public,0.4156471,0.16864175
  0811904217 06,0,public,0.33350742,0.13199666
  0811904217 06,0,public,0.38844493,0.16401799
  0811902525 03,1,public,0.2071736,0.06422733
  0811902030 04,0,public,0.53036237,0.25499526
  0811902044 04,0,public,0.60101485,0.31017506
  0811902454 04,1,public,0.6990973,0.4050331
  0811904072 06,0,public,0.6204679,0.32751247
  0811901944 02,1,private,0.8874595,0.69883776
  0811901849 04,1,public,0.85047275,0.6347262
  0811903782 04,0,public,0.41355267,0.16864175
  0811902895 07,1,public,0.79095614,0.52260894
  0811902818 04,1,public,0.58573055,0.30218068
  0811902827 04,1,private,0.818582,0.56475127
  0811903823 04,1,private,0.7652911,0.4755784
  0811903823 04,1,private,0.79567677,0.52260894
  0811902142 02,0,private,0.877534,0.6988378
  0811900127 02,0,public,0.18018109,0.059677422
  0811903642 04,0,private,0.46994728,0.20980392
  0811903642 04,0,private,0.30192807,0.107877575
  0811903642 04,0,public,0.08591381,0.02285334
  0811900413 02,0,private,0.79863834,0.52260894
  0811901675 09,0,public,0.5953167,0.31017506
  0811901675 09,0,public,0.42368338,0.1778821
  0812001456 02,1,public,0.4019285,0.1683828
  0812003453 04,0,public,0.33698204,0.13199666
  0812003453 04,0,public,0.33032137,0.13199666
  0812003429 02,0,public,0.18244037,0.05967742
  0812003480 02,0,public,0.27602446,0.102122016
  0812003408 05,0,public,0.27184913,0.102122016
  0812003408 09,0,public,0.14069822,0.042838022
  0812003408 09,0,private,0.5033749,0.23742948
  0812003152 03,0,public,0.3792369,0.15895373
  0812003185 07,0,public,0.41263244,0.16864175
  0812001071 02,0,public,0.3293384,0.13199666
  0812000276 04,1,public,0.44661772,0.20232494
  0812000276 07,1,public,0.2512591,0.1004503
  0812003949 06,0,public,0.27392572,0.102122016
  0812003949 06,0,public,0.23725699,0.07717516
  0812002919 11,0,public,0.2768971,0.102122016
  0812002919 11,0,public,0.14101256,0.04283802
  0812002906 02,0,public,0.12882648,0.03599649
  0812002906 02,0,public,0.04201282,0.013363029
  0812000508 04,0,public,0.2164426,0.07566388
  0812000508 04,0,public,0.1836741,0.05967742
  0812000568 04,0,public,0.4142358,0.16864175
  0812000568 04,0,public,0.23910151,0.07717516
  0812002339 04,0,public,0.12198535,0.03599649
  0812001712 04,0,public,0.30519903,0.11147541
  0812001726 09,0,public,0.50272346,0.23742947
  0812001245 04,1,public,0.35762113,0.139427
  0812001311 04,0,public,0.5222827,0.23742947
  0812001321 08,0,public,0.2234307,0.07717516
  0812001321 08,0,public,0.17894524,0.059677415
  0812001321 13,0,public,0.3589022,0.139427
  0812001580 02,0,public,0.1487529,0.051242236
  0812003594 04,0,public,0.08953832,0.022853337
  0812003594 04,0,public,0.088917844,0.02285334
  0812000354 07,1,public,0.69545573,0.4050331
  0812000359 04,0,public,0.455983,0.20232494
  0812004591 03,0,public,0.1785694,0.059677422
  0812004591 03,0,public,0.19622877,0.06422733
  0812003056 02,0,private,0.6780184,0.39256197
  0812003028 05,0,public,0.2788891,0.107877575
  0812001117 04,0,public,0.31668103,0.1194332
  0812001158 08,0,public,0.38832927,0.164018
  0812004294 02,0,public,0.49857974,0.22759601
  0812002597 04,0,public,0.29497233,0.10787757
  0812002419 04,1,public,0.2891273,0.107877575
  0812002446 04,0,public,0.6375773,0.34387732
  0812002477 02,1,public,0.32424104,0.12923077
  0812002477 02,1,public,0.2410043,0.07717516
  0812004076 10,1,private,0.8180395,0.56475127
  0812004054 04,0,public,0.24814685,0.08344924
  0812004038 05,0,public,0.39526987,0.164018
  0812004077 04,0,public,0.18751036,0.064227335
  0812004468 02,0,public,0.44491985,0.20232493
  0812001868 04,0,public,0.15604655,0.052773736
  0812001868 04,0,public,0.16067556,0.052773736
  0812002704 02,0,public,0.47728357,0.21653084
  0812002734 02,0,public,0.1711326,0.05967742
  0812002734 02,0,public,0.09983755,0.024902724
  0812003731 02,0,private,0.5738494,0.28988943
  0812002826 02,1,public,0.34159815,0.139427
  0812002810 04,0,public,0.4317295,0.18441902
  0812003814 02,0,public,0.50805765,0.23742948
  0812003803 02,0,public,0.39415967,0.164018
  0812003833 02,0,public,0.23604693,0.07717516
  0812002101 04,0,public,0.5002151,0.22759601
  0812002199 02,0,public,0.5959601,0.31017506
  0812002169 03,0,public,0.6520771,0.34387732
  0812000146 02,0,public,0.18804294,0.06422733
  0812000146 02,0,private,0.22929345,0.07717516
  0812003649 03,0,public,0.7182776,0.4226601
  0812000497 09,0,public,0.44578147,0.20232494
  0812000413 03,0,public,0.553969,0.27156094
  0812002635 02,0,public,0.5668079,0.28235295
  0812103216 04,0,public,0.0946924,0.024902724
  0812103216 04,0,public,0.03916441,0.012295082
  0812103216 04,0,public,0.050702643,0.015433181
  0812103280 04,0,private,0.69785297,0.4050331
  0812103280 04,0,private,0.59454113,0.31017506
  0812103226 02,0,public,0.24701466,0.08344924
  0812103253 04,0,private,0.6381099,0.34387732
  0812100627 04,0,public,0.3505762,0.139427
  0812100616 02,0,public,0.19774368,0.06422733
  0812103473 04,0,public,0.1870345,0.06363636
  0812103438 04,0,public,0.20587221,0.06422733
  0812103407 01,0,public,0.35700896,0.139427
  0812103431 02,0,public,0.3101799,0.11260331
  0812101028 02,0,public,0.18160029,0.059677415
  0812101043 02,0,public,0.20878632,0.07566388
  0812104310 04,0,public,0.34541225,0.139427
  0812104362 04,0,public,0.47862354,0.21653084
  0812100202 08,0,public,0.10569163,0.030293468
  0812100202 08,0,public,0.068138435,0.019121448
  0812102258 02,0,public,0.120837264,0.03599649
  0812102258 02,0,private,0.47786835,0.21653084
  0812102216 04,0,public,0.24042265,0.07717516
