respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0811200358 02,0,public,0.20987349505307318,0.057927339695295496
  0811200928 04,0,private,0.7710240614974242,0.4868609651218347
  0811204582 02,0,public,0.5122853898754596,0.2666666666666668
  0811204546 02,0,public,0.19272612397222247,0.047739399045212016
  0811204577 02,0,public,0.2582787588336559,0.07052075132156112
  0811203067 03,0,public,0.24638388509287884,0.07052075132156112
  0811203067 03,0,public,0.2818315747827811,0.10151655834107087
  0811201181 04,0,private,0.8635989178606313,0.5543657331136739
  0811201117 02,1,public,0.6414726474529465,0.38670284938941657
  0811201104 06,1,public,0.49825614498942344,0.24730215827338128
  0811204277 02,0,public,0.2414867160351444,0.07052075132156112
  0811204277 02,0,public,0.23529259531808275,0.07052075132156112
  0811204277 02,0,public,0.050772118817979134,0.015151515151515152
  0811204288 02,0,public,0.3624084339196599,0.13415397454621322
  0811202552 04,0,public,0.448316408883912,0.21374045801526717
  0811202552 04,0,public,0.28438119119106053,0.10637837837837838
  0811202526 02,0,public,0.33274263404359034,0.1278955954323002
  0811204119 08,0,private,0.8944626399083678,0.604
  0811202083 04,0,public,0.32653432953814376,0.1278955954323002
  0811202014 04,0,public,0.22890994866211473,0.06728778467908902
  0811202014 04,0,public,0.22723055579563747,0.06728778467908902
  0811202459 02,0,public,0.28624906344270074,0.10637837837837838
  0811202459 02,0,public,0.29553995366889596,0.10637837837837838
  0811202421 02,0,public,0.32567126087028236,0.12360594795539033
  0811202448 02,0,public,0.3729346487976533,0.13415397454621322
  0811202464 04,0,public,0.23500034637847755,0.07052075132156112
  0811202464 04,0,private,0.580173534851043,0.3389070146818923
  0811202461 04,1,public,0.6845205941110666,0.4079814025571484
  0811204054 04,0,public,0.14060339817867573,0.02794871794871795
  0811204054 04,0,public,0.1374621439705142,0.02794871794871795
  0811204021 02,0,private,0.14096024023146161,0.02794871794871795
  0811204021 02,0,private,0.12424505494909106,0.02794871794871795
  0811204063 03,0,private,0.45898935203382074,0.21960968727956737
  0811204413 06,0,public,0.510359673101602,0.2666666666666668
  0811204423 03,0,public,0.11871435115974274,0.02794871794871795
  0811204423 03,0,public,0.10683558622536923,0.02631578947368421
  0811201840 02,0,public,0.2795284289899447,0.10151655834107087
  0811201840 02,0,public,0.16145114985589692,0.03895626607864756
  0811201840 02,0,public,0.11301796974058322,0.026465028355387523
  0811202764 07,0,public,0.22778719194990593,0.06728778467908902
  0811202764 07,0,public,0.17912611453941094,0.04296455424274973
  0811202799 04,0,public,0.3515991575930009,0.13147122562003372
  0811203753 10,0,public,0.5045081254869589,0.24730215827338128
  0811203772 02,0,public,0.17155519013873996,0.03895626607864756
  0811202895 02,0,public,0.27372355703815865,0.10151655834107087
  0811202818 04,0,public,0.23557246348151512,0.07052075132156112
  0811202818 04,0,public,0.18941997701005542,0.047739399045212016
  0811200101 04,0,public,0.4379808843345343,0.2005183025591189
  0811200122 04,0,public,0.2824885884877295,0.10151655834107087
  0811203635 09,0,public,0.5908782149305909,0.3389070146818923
  0811200410 02,0,public,0.48432429855728065,0.2351063829787234
  0811200479 02,0,public,0.5312096597191797,0.28165584415584416
  0811200433 02,0,public,0.32422432608742074,0.12360594795539033
  0811200433 02,0,public,0.26427179784817456,0.08609958506224066
  0811201602 03,0,private,0.6954753148651526,0.43154761904761907
  0811201602 03,0,private,0.546870223693777,0.28165584415584416
  0811201643 04,0,public,0.30891462121718277,0.11112835635573491
  0811303279 02,0,public,0.3757230752502186,0.15147783251231525
  0811303251 04,0,public,0.32934959537419284,0.1278955954323002
  0811303251 04,0,public,0.28372565099833347,0.1016949152542373
  0811300654 03,0,public,0.35929870788810286,0.13415397454621322
  0811300654 03,0,private,0.5901282367717708,0.3389070146818923
  0811303407 02,0,public,0.41420476466535744,0.1761344537815126
  0811303412 02,0,public,0.2204266176469403,0.06118546845124283
  0811303412 02,0,public,0.2404117916152578,0.07052075132156112
  0811303439 07,0,public,0.43416765155844633,0.2005183025591189
  0811303439 07,0,public,0.40770193760599016,0.1761344537815126
  0811303161 02,0,public,0.20516011109215024,0.057927339695295496
  0811301053 02,0,public,0.3018704484390665,0.11112835635573491
  0811301053 02,0,public,0.2347996551889206,0.07052075132156112
  0811301045 04,0,public,0.15463383698616454,0.03683241252302026
  0811301045 04,0,public,0.17365948203655004,0.03895626607864756
  0811304389 02,0,public,0.18659907557267433,0.047739399045212016
  0811304389 02,0,public,0.11743668372244294,0.02794871794871795
  0811303301 06,0,public,0.27463546379484854,0.10151655834107087
  0811303301 06,0,public,0.338430992601324,0.13147122562003372
  0811300250 02,0,public,0.7369478839164444,0.4701247537754432
  0811300250 02,0,public,0.7543305567302948,0.4868609651218347
  0811300202 04,0,public,0.21531878562395435,0.057927339695295496
  0811302288 02,0,public,0.235217424958125,0.07052075132156112
  0811302288 02,0,public,0.15793608462786396,0.03895626607864756
  0811302296 10,0,public,0.2213312140051856,0.06118546845124283
  0811300813 01,0,public,0.33649862807331415,0.1278955954323002
  0811300764 02,0,public,0.2869109250773917,0.10637837837837838
  0811300731 03,1,private,0.8450305135304059,0.5458141067897165
  0811303949 09,0,public,0.18926117804397374,0.047739399045212016
  0811303949 09,0,public,0.21096806119882797,0.057927339695295496
  0811303946 04,0,public,0.2883971647991144,0.10637837837837838
  0811302919 05,1,public,0.6853259928467433,0.4079814025571484
  0811300585 02,0,public,0.41950438726054856,0.1761344537815126
  0811300573 06,0,public,0.49544813442955055,0.24730215827338128
  0811302311 04,1,public,0.2861906723886107,0.10637837837837838
  0811302372 04,0,public,0.2395822049121643,0.07052075132156112
  0811302372 04,0,public,0.277963291177266,0.10151655834107087
  0811301793 03,0,public,0.41335096872686916,0.1761344537815126
  0811301777 02,0,public,0.2940116150474576,0.10637837837837838
  0811301313 04,1,public,0.5060101598127514,0.24730215827338128
  0811301311 02,0,private,0.7079984189743617,0.4419507984462667
  0811301361 06,0,public,0.35839760045835617,0.13415397454621322
  0811301361 06,0,public,0.2593271892660517,0.07052075132156112
  0811301386 02,1,public,0.42624276037064457,0.1998119417019276
  0811301386 02,1,public,0.32347452751574746,0.12360594795539033
  0811301586 04,1,public,0.38716455539714345,0.16855108877721944
  0811301560 02,0,public,0.16573197192542305,0.03895626607864756
  0811300975 04,0,public,0.4254203745829894,0.1998119417019276
  0811300943 04,1,private,0.8165390478649371,0.5263808738664465
  0811303020 02,0,public,0.3722834720001925,0.13415397454621322
  0811301186 02,0,public,0.3781852040878885,0.16855108877721944
  0811304262 02,1,private,0.9662172876014142,0.7861635220125787
  0811304262 02,1,private,0.9538720509743462,0.7311827956989247
  0811304253 06,0,public,0.32309908615758115,0.12360594795539033
  0811304281 06,0,private,0.7449318945606168,0.4868609651218347
  0811304287 04,1,private,0.6540616443143339,0.40264150943396226
  0811304287 06,0,public,0.337271234362755,0.1278955954323002
  0811304263 02,0,public,0.19563762288896297,0.047739399045212016
  0811304263 02,0,public,0.1697483692982524,0.03895626607864756
  0811304283 04,0,public,0.2416161736314852,0.07052075132156112
  0811304283 04,0,public,0.18899451460018568,0.047739399045212016
  0811302555 05,0,public,0.3821398491445183,0.16855108877721944
  0811304130 02,0,public,0.43547590158930943,0.2005183025591189
  0811302002 05,0,public,0.344455192505291,0.13147122562003372
  0811304083 03,0,public,0.42450087527487307,0.1998119417019276
  0811304083 03,0,public,0.37756395437281387,0.16855108877721944
  0811304470 04,0,public,0.31895824421928054,0.11112835635573491
  0811304470 04,0,public,0.24220616695034028,0.07052075132156112
  0811304432 04,1,public,0.45268710785175603,0.21960968727956737
  0811304432 04,1,public,0.35416312277889195,0.13415397454621322
  0811304499 04,1,public,0.611727630227538,0.37398005439709875
  0811304499 06,0,public,0.5049808284179462,0.24730215827338128
  0811301841 02,0,public,0.5688876837679016,0.3389070146818923
  0811301840 02,0,private,0.5663029601471894,0.30026690391459077
  0811301840 02,0,private,0.42105470121923394,0.1875
  0811302768 04,0,public,0.5441889427008414,0.28165584415584416
  0811303748 07,1,private,0.9469758288851744,0.7208237986270023
  0811303748 07,1,private,0.9278960778825761,0.6655172413793103
  0811303802 04,0,private,0.7274856302807375,0.4580498866213152
  0811303802 08,0,public,0.4487392492851248,0.21428571428571427
  0811302163 03,0,public,0.7993858470108681,0.5145305514157973
  0811303674 02,0,public,0.4637617694145586,0.21960968727956737
  0811303644 04,0,public,0.5439468405613576,0.28165584415584416
  0811300445 02,0,public,0.4435799441286412,0.2005183025591189
  0811302613 04,1,public,0.576393509168733,0.3389070146818923
  0811401445 02,0,public,0.2899823327274582,0.10637837837837838
  0811401457 04,0,public,0.527126133394701,0.28165584415584416
  0811401414 02,0,public,0.33971034659717037,0.13147122562003372
  0811401422 12,0,public,0.24334746258061124,0.07052075132156112
  0811401422 12,0,public,0.24426076074639014,0.07052075132156112
  0811403298 02,0,public,0.2664087441853967,0.08609958506224066
  0811403289 04,0,public,0.43696329092501507,0.2005183025591189
  0811400686 04,0,public,0.32418116150170506,0.12360594795539033
  0811400602 03,0,public,0.2942890577039906,0.10637837837837838
  0811403462 02,0,public,0.1583665429264111,0.03895626607864756
  0811403462 02,0,public,0.21301679164395504,0.057927339695295496
  0811403439 05,0,public,0.3958650893334161,0.16855108877721944
  0811403439 05,0,public,0.3290396141663835,0.1278955954323002
  0811403178 02,0,public,0.19962516730803986,0.057927339695295496
  0811401066 02,0,public,0.2510389750004402,0.07052075132156112
  0811401045 04,0,public,0.15226480439435008,0.02794871794871795
  0811404377 02,0,public,0.24752892412419086,0.07052075132156112
  0811404377 02,0,public,0.21725549314386336,0.057927339695295496
  0811403301 02,0,public,0.13873329190596012,0.02794871794871795
  0811403388 05,0,public,0.14990001002143055,0.02794871794871795
  0811403388 05,0,public,0.2544281334949282,0.07052075132156112
  0811403324 08,0,public,0.26516540347585077,0.08609958506224066
  0811400247 02,0,public,0.20502920812685946,0.057927339695295496
  0811400215 04,0,public,0.29420935765050243,0.10637837837837838
  0811400215 04,0,public,0.24024225258018148,0.07052075132156112
  0811400202 06,0,public,0.4857259678064013,0.2351063829787234
  0811400850 04,0,public,0.2638501508925997,0.08609958506224066
  0811400814 04,0,public,0.3953055543433859,0.16855108877721944
  0811403949 03,0,public,0.33896212808315496,0.13147122562003372
  0811403954 02,0,public,0.270489635768163,0.08609958506224066
  0811402939 02,1,private,0.800676474267845,0.5145305514157973
  0811402939 02,1,public,0.41477022871245817,0.1761344537815126
  0811400532 04,1,public,0.28292650168874156,0.10151655834107087
  0811400532 04,0,public,0.15571459654970196,0.03895626607864756
  0811400504 07,0,public,0.3423893832509925,0.13147122562003372
  0811400504 07,0,public,0.23048037063518775,0.06728778467908902
  0811402332 04,0,public,0.2082026085987869,0.057927339695295496
  0811402332 04,0,public,0.2090233209298994,0.057927339695295496
  0811402313 02,0,public,0.09222044338360656,0.021622778848212374
  0811402313 02,0,public,0.19432457130225486,0.047739399045212016
  0811402372 04,0,public,0.2875641424440808,0.10637837837837838
  0811402331 01,0,public,0.24762141469902252,0.07052075132156112
  0811402331 01,0,public,0.22033655089550114,0.06118546845124283
  0811401765 04,0,public,0.34976394830140994,0.13147122562003372
  0811401765 04,0,public,0.2936106397318766,0.10637837837837838
  0811401719 09,0,public,0.29774138856261484,0.10637837837837838
  0811401719 09,0,public,0.2072748197577617,0.057927339695295496
  0811401243 04,0,public,0.17775675041420125,0.03988603988603989
  0811401243 04,0,public,0.23239475886247082,0.06728778467908902
  0811401225 07,0,public,0.3436497657018525,0.13147122562003372
  0811401225 20,0,public,0.36214498991925836,0.13415397454621322
  0811401256 04,0,public,0.39717178901829464,0.16855108877721944
  0811401560 02,0,public,0.24979147641625263,0.07052075132156112
  0811401564 02,0,public,0.11255221666212432,0.026465028355387523
  0811403569 09,0,public,0.33286896193245596,0.1278955954323002
  0811400908 02,0,public,0.21080989313986911,0.057927339695295496
  0811400904 04,0,public,0.3853139171105281,0.16855108877721944
  0811400904 04,0,public,0.31687377506055425,0.11112835635573491
  0811400980 02,0,public,0.5186748655250976,0.26823529411764707
  0811400994 02,0,public,0.2450455918085798,0.07052075132156112
  0811404529 08,0,public,0.23549380863541983,0.07052075132156112
  0811404589 03,0,public,0.13693577756848158,0.02794871794871795
  0811404546 02,0,private,0.7488159561549147,0.4868609651218347
  0811404577 02,0,public,0.2833807349479245,0.1016949152542373
  0811401107 04,0,public,0.32711642460936574,0.1278955954323002
  0811401166 03,0,public,0.32556787241947366,0.12360594795539033
  0811401166 03,0,public,0.23550687208008336,0.07052075132156112
  0811404244 08,1,public,0.1531357110202835,0.02794871794871795
  0811404207 05,0,public,0.3916886241747124,0.16855108877721944
  0811402556 02,0,public,0.5857089138618101,0.3389070146818923
  0811404130 02,0,private,0.6919641203319039,0.4271356783919598
  0811404153 02,0,public,0.01936259570622462,0.014318010550113038
  0811404170 02,0,public,0.08724316223601858,0.021622778848212374
  0811402002 02,0,public,0.1671273461062379,0.03895626607864756
  0811402002 02,0,public,0.11764556859716176,0.02794871794871795
  0811402060 02,0,public,0.1075924375539302,0.026465028355387523
  0811402459 02,0,public,0.2240053544559957,0.06648389307745031
  0811402446 02,0,public,0.29158796531581854,0.10637837837837838
  0811402454 02,0,public,0.2713472241317688,0.08609958506224066
  0811402454 02,0,public,0.25622303601318425,0.07052075132156112
  0811404030 04,0,public,0.4648656412287499,0.21960968727956737
  0811404030 04,0,public,0.34526552583199366,0.13147122562003372
  0811404076 02,0,public,0.4376399954066368,0.2005183025591189
  0811401921 08,1,public,0.469260595610935,0.21960968727956737
  0811404418 02,0,other,0.0037577344613297465,0.0
  0811404499 02,0,public,0.6911939513208744,0.4271356783919598
  0811401841 04,0,public,0.2050917615849496,0.057927339695295496
  0811401841 04,0,public,0.23459966963673706,0.07052075132156112
  0811401873 02,0,public,0.15715370917685798,0.03895626607864756
  0811401873 02,0,public,0.2791976821414208,0.10151655834107087
  0811401869 02,0,public,0.12199783061199118,0.02794871794871795
  0811402704 02,0,public,0.28778529567814126,0.10637837837837838
